image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0,NORMAL,0.506167,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0,NORMAL,0.188853,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0,NORMAL,0.473963,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0,NORMAL,0.932027,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0,NORMAL,0.24624,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0009-0001.jpeg,0,NORMAL,0.071692,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0010-0001.jpeg,0,NORMAL,0.467873,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,0,NORMAL,0.761825,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0,NORMAL,0.867035,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001.jpeg,0,NORMAL,0.174549,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0013-0001.jpeg,0,NORMAL,0.415328,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0,NORMAL,0.96531,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0016-0001.jpeg,0,NORMAL,0.254989,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0017-0001.jpeg,0,NORMAL,0.803618,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0,NORMAL,0.923274,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0021-0001.jpeg,0,NORMAL,0.922734,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0,NORMAL,0.98887,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0023-0001.jpeg,0,NORMAL,0.89971,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0025-0001.jpeg,0,NORMAL,0.055379,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0027-0001.jpeg,0,NORMAL,0.553565,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0028-0001.jpeg,0,NORMAL,0.191304,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0029-0001.jpeg,0,NORMAL,0.658784,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0030-0001.jpeg,0,NORMAL,0.689793,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0031-0001.jpeg,0,NORMAL,0.417112,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0001.jpeg,0,NORMAL,0.803178,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0002.jpeg,0,NORMAL,0.305249,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0,NORMAL,0.752257,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0035-0001.jpeg,0,NORMAL,0.017224,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0036-0001.jpeg,0,NORMAL,0.752713,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0037-0001.jpeg,0,NORMAL,0.494245,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0039-0001.jpeg,0,NORMAL,0.44274,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0041-0001.jpeg,0,NORMAL,0.374008,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0043-0001.jpeg,0,NORMAL,0.398511,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0045-0001.jpeg,0,NORMAL,0.207971,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0046-0001.jpeg,0,NORMAL,0.864628,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0049-0001.jpeg,0,NORMAL,0.613393,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0050-0001.jpeg,0,NORMAL,0.256843,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0059-0001.jpeg,0,NORMAL,0.369425,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0061-0001.jpeg,0,NORMAL,0.137061,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0063-0001.jpeg,0,NORMAL,0.078429,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0065-0001.jpeg,0,NORMAL,0.630587,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0,NORMAL,0.127724,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0,NORMAL,0.570726,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0,NORMAL,0.00999,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0,NORMAL,0.87696,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0,NORMAL,0.930112,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0,NORMAL,0.670484,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0,NORMAL,0.703123,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0,NORMAL,0.876919,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0,NORMAL,0.575947,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0,NORMAL,0.690478,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0,NORMAL,0.500671,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0,NORMAL,0.954704,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0,NORMAL,0.609733,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0,NORMAL,0.83,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0,NORMAL,0.147803,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0,NORMAL,0.97138,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0,NORMAL,0.833608,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0,NORMAL,0.554199,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0,NORMAL,0.83861,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0,NORMAL,0.175981,0,NORMAL,1
