image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0,NORMAL,0.426924,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0,NORMAL,0.156034,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0,NORMAL,0.340513,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0,NORMAL,0.348157,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0,NORMAL,0.109619,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0009-0001.jpeg,0,NORMAL,0.100576,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0010-0001.jpeg,0,NORMAL,0.336153,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,0,NORMAL,0.527752,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0,NORMAL,0.458515,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001.jpeg,0,NORMAL,0.318296,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0013-0001.jpeg,0,NORMAL,0.173949,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0,NORMAL,0.932123,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0016-0001.jpeg,0,NORMAL,0.20591,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0017-0001.jpeg,0,NORMAL,0.564665,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0,NORMAL,0.412208,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0021-0001.jpeg,0,NORMAL,0.370107,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0,NORMAL,0.952842,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0023-0001.jpeg,0,NORMAL,0.778423,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0025-0001.jpeg,0,NORMAL,0.17832,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0027-0001.jpeg,0,NORMAL,0.389971,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0028-0001.jpeg,0,NORMAL,0.121633,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0029-0001.jpeg,0,NORMAL,0.279119,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0030-0001.jpeg,0,NORMAL,0.692241,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0031-0001.jpeg,0,NORMAL,0.128812,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0001.jpeg,0,NORMAL,0.370388,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0002.jpeg,0,NORMAL,0.196134,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0,NORMAL,0.166986,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0035-0001.jpeg,0,NORMAL,0.115364,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0036-0001.jpeg,0,NORMAL,0.329617,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0037-0001.jpeg,0,NORMAL,0.230194,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0039-0001.jpeg,0,NORMAL,0.259818,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0041-0001.jpeg,0,NORMAL,0.197111,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0043-0001.jpeg,0,NORMAL,0.145365,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0045-0001.jpeg,0,NORMAL,0.113145,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0046-0001.jpeg,0,NORMAL,0.252553,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0049-0001.jpeg,0,NORMAL,0.239511,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0050-0001.jpeg,0,NORMAL,0.085024,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0059-0001.jpeg,0,NORMAL,0.602096,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0061-0001.jpeg,0,NORMAL,0.153735,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0063-0001.jpeg,0,NORMAL,0.11086,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0065-0001.jpeg,0,NORMAL,0.836568,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0,NORMAL,0.05935,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0,NORMAL,0.173552,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0,NORMAL,0.077308,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0,NORMAL,0.537938,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0,NORMAL,0.988165,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0,NORMAL,0.540335,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0,NORMAL,0.553359,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0,NORMAL,0.764477,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0,NORMAL,0.840144,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0,NORMAL,0.516094,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0,NORMAL,0.58221,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0,NORMAL,0.876967,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0,NORMAL,0.447998,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0,NORMAL,0.769134,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0,NORMAL,0.089808,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0,NORMAL,0.94852,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0,NORMAL,0.522039,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0,NORMAL,0.651702,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0,NORMAL,0.515795,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0,NORMAL,0.235099,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0,NORMAL,0.861567,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0,NORMAL,0.996748,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0,NORMAL,0.055679,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0,NORMAL,0.131258,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0,NORMAL,0.3159,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0,NORMAL,0.513504,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0,NORMAL,0.863199,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0,NORMAL,0.786928,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.137222,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.165447,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0.319113,0,NORMAL,1
