image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0,NORMAL,0.672567,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0,NORMAL,0.568355,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0,NORMAL,0.232469,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0,NORMAL,0.924372,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0,NORMAL,0.271792,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0009-0001.jpeg,0,NORMAL,0.003062,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0010-0001.jpeg,0,NORMAL,0.445515,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,0,NORMAL,0.734991,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0,NORMAL,0.742727,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001.jpeg,0,NORMAL,0.168519,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0013-0001.jpeg,0,NORMAL,0.457687,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0,NORMAL,0.956982,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0016-0001.jpeg,0,NORMAL,0.192745,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0017-0001.jpeg,0,NORMAL,0.664732,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0,NORMAL,0.955986,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0021-0001.jpeg,0,NORMAL,0.929683,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0,NORMAL,0.970973,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0023-0001.jpeg,0,NORMAL,0.864879,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0025-0001.jpeg,0,NORMAL,0.076363,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0027-0001.jpeg,0,NORMAL,0.266902,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0028-0001.jpeg,0,NORMAL,0.162156,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0029-0001.jpeg,0,NORMAL,0.447113,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0030-0001.jpeg,0,NORMAL,0.176385,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0031-0001.jpeg,0,NORMAL,0.327825,0,NORMAL,1
