threshold,accuracy,sensitivity,specificity,precision,f1,auc,tn,fp,fn,tp
0.05,0.9515,1.0,0.8109,0.9387,0.9684,0.9981,163,38,0,582
0.06,0.9527,1.0,0.8159,0.9402,0.9692,0.9981,164,37,0,582
0.07,0.954,1.0,0.8209,0.9417,0.97,0.9981,165,36,0,582
0.08,0.9591,1.0,0.8408,0.9479,0.9732,0.9981,169,32,0,582
0.09,0.9591,1.0,0.8408,0.9479,0.9732,0.9981,169,32,0,582
0.1,0.9617,1.0,0.8507,0.951,0.9749,0.9981,171,30,0,582
0.11,0.9655,1.0,0.8657,0.9557,0.9773,0.9981,174,27,0,582
0.12,0.9681,1.0,0.8756,0.9588,0.979,0.9981,176,25,0,582
0.13,0.9681,1.0,0.8756,0.9588,0.979,0.9981,176,25,0,582
0.14,0.9681,1.0,0.8756,0.9588,0.979,0.9981,176,25,0,582
0.15,0.9681,1.0,0.8756,0.9588,0.979,0.9981,176,25,0,582
0.16,0.9681,0.9983,0.8806,0.9603,0.9789,0.9981,177,24,1,581
0.17,0.9681,0.9983,0.8806,0.9603,0.9789,0.9981,177,24,1,581
0.18,0.9693,0.9983,0.8856,0.9619,0.9798,0.9981,178,23,1,581
0.19,0.9706,0.9983,0.8905,0.9635,0.9806,0.9981,179,22,1,581
0.2,0.9706,0.9983,0.8905,0.9635,0.9806,0.9981,179,22,1,581
0.21,0.9706,0.9983,0.8905,0.9635,0.9806,0.9981,179,22,1,581
0.22,0.9706,0.9983,0.8905,0.9635,0.9806,0.9981,179,22,1,581
0.23,0.9732,0.9983,0.9005,0.9667,0.9822,0.9981,181,20,1,581
0.24,0.9732,0.9983,0.9005,0.9667,0.9822,0.9981,181,20,1,581
0.25,0.9732,0.9983,0.9005,0.9667,0.9822,0.9981,181,20,1,581
0.26,0.9732,0.9983,0.9005,0.9667,0.9822,0.9981,181,20,1,581
0.27,0.977,0.9983,0.9154,0.9716,0.9847,0.9981,184,17,1,581
0.28,0.977,0.9983,0.9154,0.9716,0.9847,0.9981,184,17,1,581
0.29,0.977,0.9983,0.9154,0.9716,0.9847,0.9981,184,17,1,581
0.3,0.977,0.9983,0.9154,0.9716,0.9847,0.9981,184,17,1,581
0.31,0.977,0.9983,0.9154,0.9716,0.9847,0.9981,184,17,1,581
0.32,0.977,0.9966,0.9204,0.9732,0.9847,0.9981,185,16,2,580
0.33,0.977,0.9966,0.9204,0.9732,0.9847,0.9981,185,16,2,580
0.34,0.977,0.9966,0.9204,0.9732,0.9847,0.9981,185,16,2,580
0.35,0.9783,0.9966,0.9254,0.9748,0.9856,0.9981,186,15,2,580
0.36,0.9783,0.9966,0.9254,0.9748,0.9856,0.9981,186,15,2,580
0.37,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.38,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.39,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.4,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.41,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.42,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.43,0.9796,0.9966,0.9303,0.9764,0.9864,0.9981,187,14,2,580
0.44,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.45,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.46,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.47,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.48,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.49,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.5,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.51,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.52,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.53,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.54,0.9808,0.9966,0.9353,0.9781,0.9872,0.9981,188,13,2,580
0.55,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.56,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.57,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.58,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.59,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.6,0.9821,0.9966,0.9403,0.9797,0.9881,0.9981,189,12,2,580
0.61,0.9834,0.9966,0.9453,0.9814,0.9889,0.9981,190,11,2,580
0.62,0.9834,0.9966,0.9453,0.9814,0.9889,0.9981,190,11,2,580
0.63,0.9847,0.9966,0.9502,0.9831,0.9898,0.9981,191,10,2,580
0.64,0.9847,0.9966,0.9502,0.9831,0.9898,0.9981,191,10,2,580
0.65,0.9847,0.9966,0.9502,0.9831,0.9898,0.9981,191,10,2,580
0.66,0.9847,0.9966,0.9502,0.9831,0.9898,0.9981,191,10,2,580
0.67,0.986,0.9966,0.9552,0.9847,0.9906,0.9981,192,9,2,580
0.68,0.9872,0.9966,0.9602,0.9864,0.9915,0.9981,193,8,2,580
0.69,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.7,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.71,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.72,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.73,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.74,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.75,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.76,0.9898,0.9966,0.9701,0.9898,0.9932,0.9981,195,6,2,580
0.77,0.9885,0.9948,0.9701,0.9897,0.9923,0.9981,195,6,3,579
0.78,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.79,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.8,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.81,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.82,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.83,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.84,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.85,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.86,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.87,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.88,0.9872,0.9931,0.9701,0.9897,0.9914,0.9981,195,6,4,578
0.89,0.986,0.9914,0.9701,0.9897,0.9906,0.9981,195,6,5,577
0.9,0.9847,0.9897,0.9701,0.9897,0.9897,0.9981,195,6,6,576
0.91,0.9847,0.9897,0.9701,0.9897,0.9897,0.9981,195,6,6,576
0.92,0.9847,0.9897,0.9701,0.9897,0.9897,0.9981,195,6,6,576
0.93,0.9821,0.9863,0.9701,0.9897,0.988,0.9981,195,6,8,574
0.94,0.9821,0.9863,0.9701,0.9897,0.988,0.9981,195,6,8,574
0.95,0.9796,0.9828,0.9701,0.9896,0.9862,0.9981,195,6,10,572
