threshold,accuracy,sensitivity,specificity,precision,f1,auc,tn,fp,fn,tp
0.05,0.9872,0.9931,0.9701,0.9897,0.9914,0.9991,195,6,4,578
0.06,0.9872,0.9931,0.9701,0.9897,0.9914,0.9991,195,6,4,578
0.07,0.986,0.9914,0.9701,0.9897,0.9906,0.9991,195,6,5,577
0.08,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.09,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.1,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.11,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.12,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.13,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.14,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.15,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.16,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.17,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.18,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.19,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.2,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.21,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.22,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.23,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.24,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.25,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.26,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.27,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.28,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.29,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.3,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.31,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.32,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.33,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.34,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.35,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.36,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.37,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.38,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.39,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.4,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.41,0.9847,0.9897,0.9701,0.9897,0.9897,0.9991,195,6,6,576
0.42,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.43,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.44,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.45,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.46,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.47,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.48,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.49,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.5,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.51,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.52,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.53,0.9834,0.988,0.9701,0.9897,0.9888,0.9991,195,6,7,575
0.54,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.55,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.56,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.57,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.58,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.59,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.6,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.61,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.62,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.63,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
0.64,0.9847,0.988,0.9751,0.9914,0.9897,0.9991,196,5,7,575
