threshold,accuracy,sensitivity,specificity,precision,f1,auc,tn,fp,fn,tp
0.05,0.8672,1.0,0.4826,0.8484,0.918,0.998,97,104,0,582
0.06,0.8748,1.0,0.5124,0.8559,0.9223,0.998,103,98,0,582
0.07,0.8787,1.0,0.5274,0.8597,0.9245,0.998,106,95,0,582
0.08,0.8838,1.0,0.5473,0.8648,0.9275,0.998,110,91,0,582
0.09,0.8851,1.0,0.5522,0.8661,0.9282,0.998,111,90,0,582
0.1,0.8876,1.0,0.5622,0.8687,0.9297,0.998,113,88,0,582
0.11,0.8902,1.0,0.5721,0.8713,0.9312,0.998,115,86,0,582
0.12,0.8953,1.0,0.592,0.8765,0.9342,0.998,119,82,0,582
0.13,0.8978,1.0,0.602,0.8792,0.9357,0.998,121,80,0,582
0.14,0.8978,1.0,0.602,0.8792,0.9357,0.998,121,80,0,582
0.15,0.8991,1.0,0.607,0.8805,0.9364,0.998,122,79,0,582
0.16,0.9004,1.0,0.6119,0.8818,0.9372,0.998,123,78,0,582
0.17,0.9017,1.0,0.6169,0.8832,0.938,0.998,124,77,0,582
0.18,0.9017,1.0,0.6169,0.8832,0.938,0.998,124,77,0,582
0.19,0.9029,1.0,0.6219,0.8845,0.9387,0.998,125,76,0,582
0.2,0.9029,1.0,0.6219,0.8845,0.9387,0.998,125,76,0,582
0.21,0.9029,1.0,0.6219,0.8845,0.9387,0.998,125,76,0,582
0.22,0.9042,1.0,0.6269,0.8858,0.9395,0.998,126,75,0,582
0.23,0.9042,1.0,0.6269,0.8858,0.9395,0.998,126,75,0,582
0.24,0.9068,1.0,0.6368,0.8885,0.941,0.998,128,73,0,582
0.25,0.9093,1.0,0.6468,0.8913,0.9425,0.998,130,71,0,582
0.26,0.9093,1.0,0.6468,0.8913,0.9425,0.998,130,71,0,582
0.27,0.9106,1.0,0.6517,0.8926,0.9433,0.998,131,70,0,582
0.28,0.9119,1.0,0.6567,0.894,0.944,0.998,132,69,0,582
0.29,0.9132,1.0,0.6617,0.8954,0.9448,0.998,133,68,0,582
0.3,0.9144,1.0,0.6667,0.8968,0.9456,0.998,134,67,0,582
0.31,0.9157,1.0,0.6716,0.8981,0.9463,0.998,135,66,0,582
0.32,0.9157,1.0,0.6716,0.8981,0.9463,0.998,135,66,0,582
0.33,0.9157,1.0,0.6716,0.8981,0.9463,0.998,135,66,0,582
0.34,0.9157,1.0,0.6716,0.8981,0.9463,0.998,135,66,0,582
0.35,0.9157,1.0,0.6716,0.8981,0.9463,0.998,135,66,0,582
0.36,0.917,1.0,0.6766,0.8995,0.9471,0.998,136,65,0,582
0.37,0.917,1.0,0.6766,0.8995,0.9471,0.998,136,65,0,582
0.38,0.9208,1.0,0.6915,0.9037,0.9494,0.998,139,62,0,582
0.39,0.9208,1.0,0.6915,0.9037,0.9494,0.998,139,62,0,582
0.4,0.9221,1.0,0.6965,0.9051,0.9502,0.998,140,61,0,582
0.41,0.9221,1.0,0.6965,0.9051,0.9502,0.998,140,61,0,582
0.42,0.9234,1.0,0.7015,0.9065,0.951,0.998,141,60,0,582
0.43,0.9234,1.0,0.7015,0.9065,0.951,0.998,141,60,0,582
0.44,0.9246,1.0,0.7065,0.908,0.9518,0.998,142,59,0,582
0.45,0.9259,1.0,0.7114,0.9094,0.9525,0.998,143,58,0,582
0.46,0.9259,1.0,0.7114,0.9094,0.9525,0.998,143,58,0,582
0.47,0.9272,1.0,0.7164,0.9108,0.9533,0.998,144,57,0,582
0.48,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
0.49,0.9285,1.0,0.7214,0.9122,0.9541,0.998,145,56,0,582
